itemID,userID,rating
264109,1175,4
13550755,1175,1
250629,1176,2
320108,1176,1
248347,1176,5
245753,1176,5
247350,1176,4
254963,1176,1
257903,1176,4
246308,1176,5
327980,1176,1
246208,1176,1
8792611,1176,1
305382,1176,4
285333,1177,5
246352,1177,5
248639,1177,1
249835,1177,5
249507,1177,5
269811,1177,5
250811,1177,5
247067,1177,5
8939015,1177,1
26805773,1177,3
248925,1177,3
21372463,1177,5
9327508,1177,5
301515,1177,1
9828512,1177,3
36515361,1178,1
249428,1178,5
272562,1178,4
249153,1178,5
263520,1178,1
251196,1178,1
245900,1178,5
34511089,1178,1
248351,1178,5
29849763,1178,5
246816,1178,5
18599541,1178,3
26407100,1178,5
10757480,1178,1
257463,1179,5
248718,1179,5
251587,1179,5
18599468,1179,1
249855,1179,4
260706,1179,5
246273,1179,5
11556334,1179,5
27147994,1179,2
247093,1179,5
253429,1179,5
247949,1179,5
274432,1179,5
248639,1179,1
250802,1179,5
10737818,1179,3
262161,1179,2
9158681,1180,1
246215,1180,5
246010,1180,5
11404985,1180,5
249647,1180,5
251218,1180,5
343615,1180,5
246130,1180,5
18885069,1180,5
273765,1180,5
245731,1180,5
26702245,1180,5
257764,1180,5
9747518,1181,1
9763832,1181,1
19491931,1181,1
11250037,1181,3
271810,1181,5
251617,1181,5
371981,1181,1
247759,1181,5
13535957,1181,2
267325,1181,5
28854532,1181,5
283892,1181,5
28436004,1181,3
365031,1181,5
26165906,1181,1
252010,1181,1
297538,1182,4
249844,1182,5
28890801,1182,4
250833,1182,5
292012,1182,5
19547308,1182,1
249762,1182,5
246216,1182,5
3158376,1182,3
247758,1182,5
247141,1182,5
249181,1182,5
251376,1182,5
246352,1182,5
245752,1182,5
274326,1182,5
11424538,1182,2
247241,1183,5
28372932,1183,2
283157,1183,5
297888,1183,4
253294,1183,5
256492,1183,5
248157,1183,5
257071,1183,5
281288,1183,4
9039161,1183,5
266848,1183,4
254404,1183,5
250411,1183,1
266542,1183,5
259001,1183,5
26135463,1184,1
9425690,1184,3
251307,1184,3
247165,1184,5
250917,1184,4
247132,1184,2
10836365,1184,1
262494,1184,5
338749,1184,2
38247564,1184,2
19493521,1184,5
247473,1184,5
262978,1184,3
267677,1184,4
257504,1184,5
247281,1184,5
248718,1185,5
27402684,1185,2
248990,1185,3
245753,1185,5
250337,1185,5
262161,1185,4
13536370,1185,5
282174,1185,5
248472,1185,5
13866988,1185,5
876980,1185,4
245774,1185,3
250057,1185,5
247569,1185,5
34854393,1185,4
18598234,1185,1
264207,1185,5
246816,1185,5
261233,1185,5
258870,1186,5
22355659,1186,1
253332,1186,4
272104,1186,1
259773,1186,5
28520677,1186,1
9852794,1186,3
246952,1186,3
664523,1186,5
280093,1186,2
10757480,1187,1
248313,1187,5
327860,1187,5
10757185,1187,5
332125,1187,2
246001,1187,4
19881516,1187,1
246694,1187,2
248483,1187,5
9640335,1187,2
20333348,1187,4
246837,1187,5
248112,1187,5
11659783,1187,1
247925,1188,5
249114,1188,5
249178,1188,4
247291,1188,4
13536370,1188,5
282174,1188,5
246835,1188,5
19491553,1188,1
251211,1188,5
248655,1188,5
254450,1188,5
246823,1188,2
248270,1188,5
10234201,1188,1
331677,1188,5
246270,1188,5
249765,1188,5
246182,1188,3
251104,1189,4
329868,1189,5
327703,1189,5
247707,1189,5
247753,1189,5
246644,1189,5
248653,1189,5
249396,1189,5
269273,1189,5
245791,1189,5
249612,1189,5
250838,1189,5
246952,1189,4
26586122,1189,1
258870,1189,5
247428,1190,1
340323,1190,5
591536,1190,1
252161,1190,3
26853540,1190,2
3226469,1190,3
248972,1190,5
13534251,1190,3
283083,1190,5
250176,1190,5
264842,1190,4
267436,1190,4
245972,1190,5
260805,1190,5
248285,1190,5
19848858,1190,3
258137,1191,5
378240,1191,3
246633,1191,5
247182,1191,4
2773737,1191,1
246447,1191,5
250730,1191,5
246203,1191,5
247754,1191,1
256076,1191,4
538486,1191,5
254350,1191,5
251441,1191,5
266481,1191,4
250422,1192,5
245736,1192,5
13865942,1192,5
256324,1192,5
266033,1192,4
277472,1192,5
538038,1192,5
249030,1192,5
250059,1192,5
247206,1192,5
249626,1192,5
19547103,1192,1
286057,1192,4
28070437,1193,1
29061580,1193,1
254670,1193,4
247452,1193,5
256548,1193,1
283157,1193,4
359837,1193,5
3218573,1193,4
37655790,1193,4
257706,1193,4
249350,1193,5
28520677,1193,1
250622,1193,5
9194320,1193,1
251540,1194,5
9137924,1194,1
9918583,1194,5
245890,1194,4
20178060,1194,3
246245,1194,5
13868325,1194,5
247363,1194,4
262697,1194,3
248043,1194,4
249982,1195,3
13867311,1195,1
18599856,1195,5
247753,1195,5
253008,1195,5
256084,1195,4
262186,1195,3
249299,1195,5
251241,1195,4
19409883,1195,1
247109,1195,5
254613,1195,5
249931,1195,5
466486,1195,5
249579,1196,5
10737818,1196,1
250009,1196,4
19107832,1196,1
251419,1196,5
248052,1196,5
252158,1196,3
258188,1196,5
270171,1196,5
246187,1196,5
246685,1196,5
676642,1196,1
3221319,1196,5
274869,1196,5
303119,1196,1
247810,1196,3
269409,1196,5
252431,1196,5
248920,1197,5
246686,1197,1
256603,1197,5
26966016,1197,1
260284,1197,5
247136,1197,4
435680,1197,4
248226,1197,5
8896687,1197,4
258429,1197,4
249404,1197,2
249076,1197,3
248147,1197,5
9387305,1197,1
272839,1198,5
253180,1198,5
245873,1198,5
273848,1198,5
248048,1198,5
245841,1198,4
251910,1198,5
19547103,1198,1
249832,1198,5
251061,1198,5
290510,1198,5
9935226,1198,3
251543,1198,5
248957,1198,5
13528206,1198,1
254948,1199,5
248739,1199,2
249355,1199,5
294806,1199,1
259017,1199,5
247988,1199,5
19881516,1199,2
258822,1199,1
289680,1199,5
251443,1199,5
246977,1199,4
249677,1199,4
248324,1199,5
252381,1200,5
261199,1200,4
28269173,1200,4
249048,1200,3
257049,1200,5
14597124,1200,2
246494,1200,5
260895,1200,5
249966,1200,5
9955548,1200,2
19891346,1200,5
277483,1200,5
249568,1201,5
19088427,1201,2
248611,1201,5
253807,1201,5
246328,1201,3
250931,1201,5
253935,1201,5
248347,1201,5
248655,1201,5
250046,1201,5
246768,1201,4
324542,1201,5
34867964,1202,1
311004,1202,5
245774,1202,1
393641,1202,4
253294,1202,5
1980081,1202,3
253732,1202,5
264230,1202,5
13523145,1202,5
245971,1202,5
255102,1202,4
20243299,1202,1
248239,1202,2
26407303,1202,3
372629,1202,3
245997,1203,4
248702,1203,5
272742,1203,4
248560,1203,5
327703,1203,4
37400784,1203,5
255026,1203,5
17235964,1203,5
289680,1203,5
11436743,1203,1
346723,1203,1
288082,1203,5
251399,1203,3
246452,1203,1
273936,1204,5
24637595,1204,2
246439,1204,5
252480,1204,5
3220724,1204,3
296150,1204,5
3263459,1204,5
3261644,1204,5
249579,1204,5
9367536,1204,2
249120,1204,5
13534753,1204,3
405738,1205,5
257534,1205,5
253526,1205,1
246639,1205,5
279301,1205,5
249720,1205,5
279086,1205,1
13576015,1205,5
248487,1205,5
254935,1205,5
8987624,1205,1
262225,1205,5
269522,1205,1
249378,1205,4
13530800,1206,1
19848604,1206,1
18659812,1206,1
246693,1206,2
248624,1206,5
28890801,1206,3
246632,1206,5
249557,1206,5
281179,1206,1
250204,1206,5
27402753,1206,1
247445,1206,5
19684776,1207,1
255480,1207,1
249892,1207,5
289680,1207,5
28392724,1207,2
24189298,1207,5
246680,1207,5
18496512,1207,3
20492514,1207,5
269794,1207,5
249636,1207,5
249576,1207,3
257706,1207,4
247281,1208,5
434638,1208,5
253429,1208,5
27402021,1208,1
246069,1208,5
261099,1208,5
717873,1208,1
264842,1208,5
9675415,1208,4
257120,1208,5
378416,1208,5
247837,1208,4
11436788,1209,5
344128,1209,5
246721,1209,5
289181,1209,3
246116,1209,4
248525,1209,5
269603,1209,2
271335,1209,5
3254790,1209,5
247716,1209,5
38247564,1209,3
272104,1209,1
279073,1209,4
248315,1210,5
291971,1210,1
2243629,1210,1
250393,1210,5
11635081,1210,5
249830,1210,5
13894035,1210,1
286259,1210,3
21372463,1210,5
1060315,1210,1
247932,1210,5
19641422,1210,3
331097,1210,5
305382,1210,3
247546,1211,5
11437515,1211,5
26586122,1211,1
258189,1211,4
250960,1211,3
345236,1211,1
281288,1211,4
291954,1211,5
249214,1211,5
248453,1211,5
247245,1211,5
255554,1211,5
255281,1211,5
248762,1211,3
246010,1211,5
248696,1211,1
3128264,1211,4
288894,1212,5
256958,1212,1
333672,1212,5
13875889,1212,2
272488,1212,4
270801,1212,1
10144608,1212,3
251205,1212,1
261891,1212,5
283984,1212,5
374256,1212,1
249129,1212,3
27572804,1213,1
248138,1213,5
8896893,1213,1
20651872,1213,3
632251,1213,5
668089,1213,1
19686326,1213,2
258325,1213,5
3254790,1213,5
28416139,1213,2
251605,1213,5
19641422,1213,2
249355,1213,5
256390,1213,5
251053,1214,5
246522,1214,5
292186,1214,3
247359,1214,5
250352,1214,5
252559,1214,5
9354885,1214,4
268311,1214,5
28854532,1214,5
273354,1214,5
248019,1214,5
248226,1214,5
255002,1214,1
3197285,1214,1
25858509,1215,1
282174,1215,5
261344,1215,5
9180134,1215,1
266512,1215,1
16399176,1215,5
274057,1215,4
262225,1215,5
25367394,1215,5
19686345,1215,2
250439,1215,1
13730566,1215,1
251279,1215,5
249534,1215,4
8966521,1216,3
256694,1216,4
247717,1216,4
267270,1216,4
19491560,1216,5
279293,1216,3
9653272,1216,4
36847878,1216,1
18677294,1216,1
3254790,1216,5
10148756,1216,1
13523972,1216,5
250352,1216,5
247918,1216,3
248142,1216,4
316644,1217,5
388043,1217,5
273363,1217,5
248653,1217,5
302412,1217,2
248887,1217,5
251353,1217,4
249399,1217,4
255011,1217,5
973453,1217,1
263299,1217,3
702078,1217,5
13536370,1217,5
245954,1217,3
275093,1218,5
266161,1218,5
264842,1218,5
254371,1218,5
291151,1218,5
249397,1218,5
35367245,1218,2
11620341,1218,4
26891852,1218,2
247914,1218,4
313755,1219,5
261820,1219,5
250411,1219,1
18507653,1219,1
251878,1219,5
257049,1219,5
249437,1219,5
271997,1219,5
255187,1219,5
9935226,1219,3
290990,1219,5
248817,1219,2
247758,1219,5
26586122,1219,1
250908,1219,5
488611,1220,1
371981,1220,3
246355,1220,1
9738927,1220,5
13942610,1220,1
246509,1220,5
249432,1220,5
247198,1220,5
248913,1220,4
8961397,1220,1
19753395,1220,2
249476,1220,5
250545,1220,5
311246,1220,5
322797,1221,5
248845,1221,4
19732926,1221,2
18659812,1221,4
251029,1221,5
252878,1221,2
288267,1221,5
249299,1221,5
28504755,1221,1
317602,1221,4
251145,1221,5
18593091,1221,1
249579,1221,5
18657118,1221,1
251202,1222,5
248285,1222,5
245739,1222,5
26759559,1222,2
3286273,1222,5
249676,1222,4
251273,1222,3
29333096,1222,5
314236,1222,5
249832,1222,5
250800,1222,5
37885241,1222,2
249345,1222,4
11657438,1223,1
18924744,1223,1
9495334,1223,5
335580,1223,5
248367,1223,5
247437,1223,5
245810,1223,5
251637,1223,5
251037,1223,5
246193,1223,2
257864,1223,4
269409,1223,5
246454,1223,3
22667009,1223,1
9603123,1223,5
258802,1224,3
316096,1224,5
260118,1224,3
250074,1224,5
13530800,1224,1
26215225,1224,3
245900,1224,3
593300,1224,4
249090,1224,1
249944,1224,5
3223663,1224,1
250820,1224,4
18920876,1224,1
247074,1225,1
252677,1225,5
268462,1225,5
248487,1225,5
13534251,1225,1
247817,1225,3
251510,1225,5
253935,1225,5
308055,1225,5
292526,1225,4
13920574,1225,2
270245,1225,5
273843,1225,5
284209,1225,4
28447642,1226,4
255801,1226,5
246832,1226,1
249067,1226,5
250783,1226,2
248575,1226,4
245991,1226,5
250299,1226,5
272191,1226,5
3134922,1226,5
247771,1227,4
280754,1227,5
245991,1227,5
281319,1227,3
371981,1227,1
255050,1227,5
9494083,1227,1
19493521,1227,5
248006,1227,5
12465569,1227,1
34579232,1227,1
9814314,1227,4
279611,1228,5
245873,1228,5
248792,1228,5
35367245,1228,1
11626895,1228,2
274361,1228,4
250622,1228,5
253636,1228,5
248913,1228,1
249336,1228,5
269273,1228,5
277514,1228,1
291876,1228,5
248232,1229,4
259018,1229,5
248655,1229,5
248734,1229,5
249857,1229,1
8896627,1229,1
327024,1229,5
249579,1229,5
248792,1229,5
9594469,1229,4
250046,1229,5
247566,1229,5
248191,1229,5
245846,1229,5
1060315,1229,1
270171,1229,5
255317,1229,5
525611,1229,4
251540,1230,5
246536,1230,4
11436009,1230,2
275406,1230,5
248759,1230,4
247795,1230,5
13900276,1230,1
253294,1230,5
270647,1230,5
264842,1230,5
261820,1230,5
11460400,1230,3
311832,1231,1
246855,1231,5
19492639,1231,2
28815305,1231,1
303119,1231,1
27402871,1231,2
247685,1231,3
8942384,1231,5
247667,1231,5
249340,1231,5
259773,1231,5
424665,1231,1
251994,1231,5
267571,1232,5
538038,1232,5
294274,1232,5
246560,1232,3
246004,1232,1
26966016,1232,1
256712,1232,5
13998725,1232,5
247888,1232,1
245868,1232,1
246904,1232,1
23251379,1232,1
259128,1232,1
253147,1232,5
19715365,1233,1
257687,1233,4
272794,1233,5
246385,1233,5
250723,1233,3
254963,1233,1
9197321,1233,2
245741,1233,5
19683753,1233,2
249017,1233,5
308575,1233,5
251298,1234,5
246673,1234,5
11595690,1234,5
249359,1234,5
321072,1234,5
270245,1234,5
267410,1234,5
246721,1234,5
14572273,1234,5
254733,1234,4
9494891,1234,1
248001,1234,5
247943,1234,5
264601,1234,5
247716,1234,5
283340,1234,1
590775,1234,5
334914,1235,3
246623,1235,5
248493,1235,5
258189,1235,3
317805,1235,5
296150,1235,3
248425,1235,4
251298,1235,5
279293,1235,5
28070437,1235,1
251569,1235,5
11618735,1236,1
248610,1236,2
245736,1236,5
10757185,1236,5
438599,1236,1
250181,1236,5
252137,1236,5
250046,1236,5
247505,1236,5
22667009,1236,1
262126,1236,5
253356,1236,5
247438,1236,4
250608,1237,5
252361,1237,3
248046,1237,5
283340,1237,1
246673,1237,5
8917588,1237,4
248149,1237,5
251298,1237,5
19683753,1237,2
278217,1237,2
248655,1237,5
272027,1238,2
305283,1238,5
245780,1238,3
246119,1238,5
248381,1238,5
248568,1238,5
311832,1238,1
246979,1238,2
23746423,1238,1
246644,1238,5
9617557,1238,5
376677,1238,3
21347534,1238,3
337463,1238,5
272754,1238,2
255344,1238,3
259933,1239,3
248137,1239,5
247333,1239,4
9056029,1239,4
18920876,1239,2
18497916,1239,5
258789,1239,1
247313,1239,4
297415,1239,1
342923,1239,4
267643,1239,3
246547,1239,5
251789,1239,5
19682749,1239,1
13523145,1239,4
13739353,1239,1
361610,1240,5
9628965,1240,1
38643008,1240,1
255187,1240,4
13894035,1240,1
251298,1240,5
249125,1240,1
247452,1240,5
254783,1240,1
259572,1240,5
14018151,1240,5
13880412,1240,2
249723,1240,5
249745,1240,5
256949,1240,5
250833,1240,5
18651955,1241,3
245980,1241,5
252077,1241,5
250813,1241,5
13873541,1241,1
296150,1241,5
254764,1241,5
250957,1241,5
246010,1241,5
19861180,1241,5
248856,1241,5
249285,1241,5
357967,1242,5
253320,1242,5
247093,1242,4
3243563,1242,1
10757185,1242,5
246881,1242,1
245748,1242,5
404376,1242,3
258991,1242,2
247451,1242,5
290823,1242,5
248212,1242,5
256864,1242,5
3134922,1242,5
9544098,1242,2
271320,1243,5
18666496,1243,3
249830,1243,5
253689,1243,5
9367536,1243,4
423735,1243,1
253935,1243,5
246366,1243,3
249489,1243,5
247723,1243,4
372629,1243,3
263299,1243,4
26215225,1243,2
251556,1243,5
250707,1243,5
249568,1244,4
252265,1244,4
247097,1244,5
26702245,1244,5
9061525,1244,3
10893847,1244,2
251178,1244,5
3261644,1244,5
288385,1244,5
284141,1244,4
13526376,1244,1
253210,1244,5
400528,1244,5
300168,1245,1
247592,1245,5
8896687,1245,5
26915223,1245,2
250067,1245,5
252800,1245,5
8826561,1245,5
495525,1245,3
261166,1245,4
251666,1245,5
269515,1245,5
248043,1245,3
13537254,1245,1
247742,1246,5
973453,1246,1
247384,1246,5
18600685,1246,1
248588,1246,5
262186,1246,4
266989,1246,5
28269173,1246,5
253644,1246,4
321111,1246,2
248006,1246,5
10895122,1247,2
287339,1247,3
19494847,1247,1
376069,1247,5
253935,1247,5
285681,1247,5
22017779,1247,1
248025,1247,5
309886,1247,4
25516797,1247,5
997622,1247,1
255791,1247,2
303398,1248,5
248655,1248,5
18593110,1248,5
39504920,1248,5
246138,1248,4
286164,1248,2
249767,1248,5
248567,1248,5
11556334,1248,5
246019,1248,5
270878,1248,5
18599856,1248,5
263255,1249,5
249210,1249,4
253801,1249,3
246882,1249,5
248896,1249,4
371981,1249,2
248642,1249,5
250147,1249,4
26702342,1249,5
256696,1249,4
13866482,1249,3
13880412,1250,3
250019,1250,3
251556,1250,5
253652,1250,3
250981,1250,5
249389,1250,3
19547103,1250,1
251196,1250,3
247632,1250,5
271977,1250,1
248638,1250,5
258325,1250,5
3134922,1250,5
279736,1250,3
272456,1251,5
250327,1251,5
26805263,1251,2
336723,1251,3
251770,1251,5
246509,1251,5
269811,1251,3
269185,1251,5
248664,1251,4
13868325,1251,5
11687940,1251,2
272794,1251,5
249200,1251,5
13998545,1251,5
250768,1251,5
26132872,1252,2
251301,1252,5
253305,1252,4
28978064,1252,2
14019109,1252,5
19683753,1252,3
252708,1252,4
252559,1252,5
299383,1252,5
247576,1252,5
250181,1252,5
927493,1252,2
248655,1252,5
250622,1252,5
301693,1253,5
249437,1253,5
259770,1253,5
250050,1253,5
26805263,1253,1
251379,1253,1
759338,1253,1
250171,1253,2
14018151,1253,5
3259681,1253,1
8958156,1253,4
248853,1253,5
246623,1253,5
278163,1253,3
264683,1254,3
249299,1254,5
9553075,1254,1
247753,1254,5
18618736,1254,3
9512504,1254,3
279086,1254,1
268311,1254,5
249412,1254,5
9078247,1254,1
21530060,1254,1
250693,1254,2
258791,1254,5
9628965,1254,1
261751,1255,3
3283661,1255,1
258789,1255,4
294274,1255,5
249636,1255,5
19716177,1255,2
11605472,1255,1
247791,1255,5
246156,1255,4
252956,1255,5
267337,1255,5
275320,1255,5
275406,1255,4
248147,1255,5
247142,1255,3
24193265,1256,1
10874246,1256,5
261073,1256,2
247754,1256,2
281153,1256,5
28978064,1256,3
269603,1256,2
259495,1256,5
249760,1256,5
9198528,1256,1
247270,1256,2
253633,1256,5
363257,1256,1
23123378,1256,4
13534251,1257,1
253129,1257,2
246488,1257,5
26830049,1257,3
254653,1257,5
262186,1257,4
246509,1257,5
247266,1257,5
246783,1257,5
18919158,1257,2
254944,1257,4
289862,1257,5
274454,1258,4
538929,1258,5
249636,1258,5
19101420,1258,1
262045,1258,3
264230,1258,5
249397,1258,5
25895351,1258,4
18599856,1258,5
260965,1258,5
421926,1258,4
248679,1258,4
3051895,1259,2
13379119,1259,1
3162019,1259,1
257104,1259,5
387942,1259,3
19490504,1259,4
13576015,1259,5
9484910,1259,1
251218,1259,5
262577,1259,5
274637,1259,5
27398538,1259,1
296618,1259,5
294274,1259,5
260453,1259,4
250215,1260,5
246693,1260,1
266992,1260,5
247251,1260,4
249671,1260,1
3152657,1260,4
35613427,1260,1
246694,1260,1
248638,1260,5
250396,1260,5
248610,1260,3
248766,1260,5
249355,1260,5
328448,1260,4
499454,1261,2
251997,1261,3
9558643,1261,1
13559668,1261,1
256264,1261,3
253622,1261,3
367514,1261,5
247140,1261,4
316969,1261,4
267853,1261,1
245749,1261,5
245985,1262,2
250693,1262,3
272754,1262,4
259679,1262,5
253356,1262,5
21309943,1262,5
250397,1262,4
249857,1262,1
31399306,1262,5
323130,1262,3
253170,1262,5
248925,1262,2
19547103,1262,1
260057,1262,3
250763,1263,5
250129,1263,5
248313,1263,5
28364824,1263,5
271501,1263,5
10757185,1263,5
11623143,1263,1
257336,1263,3
11333884,1263,5
246960,1263,3
262577,1263,5
252458,1263,3
249015,1263,5
247350,1263,3
9744695,1263,1
247626,1263,1
248106,1264,4
246855,1264,5
424965,1264,4
253157,1264,4
247126,1264,5
249892,1264,5
247350,1264,4
310033,1264,3
22230318,1264,5
34511089,1264,1
248468,1264,5
266500,1264,5
247737,1264,4
254782,1264,1
363257,1264,1
253429,1264,5
257086,1264,5
19192341,1265,1
327780,1265,1
248817,1265,3
266542,1265,5
250255,1265,5
246203,1265,5
249753,1265,2
285719,1265,1
256763,1265,2
248696,1265,1
270001,1265,5
248503,1265,5
247106,1265,5
252451,1265,4
252936,1265,4
601585,1266,5
279293,1266,5
253074,1266,5
248232,1266,4
12465569,1266,2
247206,1266,5
343615,1266,4
259572,1266,5
247051,1266,5
246444,1266,1
19087186,1266,2
252030,1266,5
248381,1266,5
247652,1266,5
294280,1267,4
246494,1267,4
249609,1267,5
249018,1267,5
246401,1267,5
248063,1267,5
248395,1267,4
17235964,1267,5
251593,1267,5
284857,1267,1
247601,1267,5
259716,1267,5
248354,1267,4
263668,1268,5
37762527,1268,1
271626,1268,5
250411,1268,1
247569,1268,5
257070,1268,5
246028,1268,2
251593,1268,5
249402,1268,4
246447,1268,3
253727,1268,2
246701,1268,5
245766,1268,5
13550755,1269,1
249558,1269,1
248594,1269,5
248653,1269,5
21635633,1269,1
248588,1269,5
254963,1269,2
251202,1269,5
35367245,1269,2
245980,1269,5
279293,1269,3
9659002,1269,1
8852955,1269,1
261623,1270,5
249418,1270,1
24632552,1270,1
30682267,1270,1
247035,1270,5
248413,1270,3
246504,1270,3
303819,1270,4
261960,1270,5
13868325,1270,5
311211,1270,5
252077,1270,5
251672,1270,3
247495,1270,5
253654,1270,5
3197285,1271,1
17994824,1271,1
253897,1271,4
247182,1271,1
250306,1271,4
245774,1271,2
251537,1271,4
246390,1271,5
248696,1271,1
614947,1271,3
253413,1271,5
256864,1271,5
26407100,1271,5
257807,1271,3
13914335,1272,5
3220724,1272,4
249527,1272,1
248645,1272,3
263299,1272,4
250046,1272,5
253178,1272,5
545537,1272,3
246493,1272,5
9046848,1272,1
246439,1272,5
247210,1272,3
270171,1272,5
248562,1272,3
299659,1273,1
246010,1273,5
247093,1273,5
278971,1273,5
702078,1273,5
27046325,1273,1
249848,1273,3
246631,1273,1
11556334,1273,5
18593091,1273,1
9025104,1273,1
246270,1273,5
300330,1274,5
265478,1274,5
267480,1274,3
246779,1274,3
370316,1274,5
245734,1274,5
259504,1274,5
248859,1274,5
261450,1274,4
13867290,1274,1
247754,1274,1
266848,1274,5
253590,1274,3
359193,1274,5
10759357,1274,1
9628965,1274,1
282688,1275,5
248998,1275,5
247168,1275,5
251241,1275,3
281015,1275,1
294806,1275,2
251510,1275,5
251218,1275,5
246302,1275,5
269354,1275,5
25516797,1275,5
248000,1275,5
11436743,1275,1
9815114,1276,1
270245,1276,5
28524279,1276,3
248645,1276,1
272542,1276,5
19849400,1276,3
251012,1276,4
249447,1276,3
247177,1276,5
259299,1276,5
247871,1276,5
13379119,1276,1
253598,1276,4
343979,1276,5
264200,1277,4
247637,1277,4
246476,1277,4
276310,1277,5
250406,1277,5
250306,1277,4
253590,1277,4
255050,1277,5
248468,1277,5
19494847,1277,1
19684776,1277,1
247455,1277,4
11593579,1277,1
329400,1277,4
253320,1277,5
357242,1278,5
284938,1278,2
444434,1278,5
254653,1278,5
28447642,1278,3
337463,1278,5
247743,1278,5
246835,1278,5
